SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr
0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30308960731466844,0.013074987804478844,0.5967653866062901,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7048928941300543,-0.7193044880200361,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5624846593285787,0.40434339521871115,0.12188174421365756,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7431128319733361,0.2530187122644773,0.5967653866062901,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09193024423732044,0.5396399186076988,0.5967653866062901,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3458809857485691,0.20974268143831332,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3480543193766479,-0.13314451750448808,0.5967653866062901,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13067705083892434,0.4824489744064329,0.12188174421365756,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False
0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7094151843056523,0.01920472040333081,0.5967653866062901,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02752053853244469,-0.08324938160605219,-0.3530018981789749,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18223908587453844,0.3533320352110588,0.5967653866062901,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8280945200981962,0.8532066394492489,1.546532671391555,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8917776332798866,-0.7109336606477257,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6321212948673076,0.6089852795502776,1.0716490289989224,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0016078165251128,-0.8683396159075968,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8746324457694885,-0.7622485826490285,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7810693354374569,0.2279258876677942,0.12188174421365756,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8277850320086824,-0.15608827522698027,0.12188174421365756,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.7903553973028837,-0.18788767238797044,-0.3530018981789749,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9887873434059419,-0.6205631256872066,-0.3530018981789749,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6973191557291742,0.17172765828121245,-0.3530018981789749,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.6148641950517667,-0.7326904730081736,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.3841395846365503,0.4744901641395523,1.0716490289989224,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7432445491629166,-0.7053496566701561,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655037502913987,0.2550026451882948,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.16891894154713638,0.714792890363569,1.546532671391555,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,1,1,0.6722515261016999,0,1,-0.9666349673649444,-0.22801080925377024,-0.43362764351065874,-0.3530018981789749,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.8010683953887663,-0.6125912252718606,-1.3027691829642398,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7767885267760899,-0.6911559271027367,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.633809517486432,-0.4319376155094409,0.12188174421365756,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.017108687146247,0.6824596940555989,1.546532671391555,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6770127556688436,-0.6805037282966485,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9902801382211879,-0.6494138129046493,-0.8278855405716075,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6667159132924567,0.9085523567558876,2.021416313784188,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-1.0013224292810217,-0.862824043351321,-1.3027691829642398,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123012404273656,0.3133909314176605,-0.3530018981789749,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8482890078533838,-0.2551564438339342,0.12188174421365756,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.4659140065011251,-0.7146803336031129,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6869134977523129,-0.2569596117850244,-0.3530018981789749,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.9946487583422751,-0.8353876055072823,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.573395233198832,0.16810313917280265,1.0716490289989224,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09394990781088862,0.5425312728822141,0.5967653866062901,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.15031962026619164,-0.4112035189175677,-0.3530018981789749,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0015419579303226,-0.8670667914715331,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.38477621771952286,0.4729521679459754,0.12188174421365756,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9458036338728311,-0.20604663434247836,-0.8278855405716075,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.3047632697345158,0.5501436665580852,0.12188174421365756,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12434938105389855,0.2300135891237714,-0.3530018981789749,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.8778595169142113,-0.5726972128037222,-0.8278855405716075,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0016078165251128,-0.8683396159075968,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9247727892698075,0.06492354560173824,-0.3530018981789749,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9979855938116483,-0.8783807864587655,-1.3027691829642398,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
